do_mgl,datetime,temp_degC,hobodo_flag,location
8.07,8/15/2018 17:15,24.82,,loon
8.1,8/15/2018 17:30,24.82,,loon
8.08,8/15/2018 17:45,24.88,,loon
8.08,8/15/2018 18:00,24.9,,loon
8.08,8/15/2018 18:15,24.92,,loon
8.08,8/15/2018 18:30,24.9,,loon
8.07,8/15/2018 18:45,24.9,,loon
8.06,8/15/2018 19:00,24.88,,loon
8.06,8/15/2018 19:15,24.88,,loon
8.07,8/15/2018 19:30,24.84,,loon
8.06,8/15/2018 19:45,24.78,,loon
8.07,8/15/2018 20:00,24.78,,loon
8.07,8/15/2018 20:15,24.76,,loon
8.07,8/15/2018 20:30,24.74,,loon
8.05,8/15/2018 20:45,24.74,,loon
8.06,8/15/2018 21:00,24.72,,loon
8.05,8/15/2018 21:15,24.72,,loon
8.04,8/15/2018 21:30,24.7,,loon
8.06,8/15/2018 21:45,24.68,,loon
8.04,8/15/2018 22:00,24.68,,loon
8.06,8/15/2018 22:15,24.66,,loon
8.05,8/15/2018 22:30,24.66,,loon
8.05,8/15/2018 22:45,24.64,,loon
8.04,8/15/2018 23:00,24.64,,loon
8.04,8/15/2018 23:15,24.6,,loon
8.03,8/15/2018 23:30,24.58,,loon
8.03,8/15/2018 23:45,24.56,,loon
8.05,8/16/2018 0:00,24.54,,loon
8.04,8/16/2018 0:15,24.54,,loon
8.02,8/16/2018 0:30,24.52,,loon
8.01,8/16/2018 0:45,24.52,,loon
8.03,8/16/2018 1:00,24.5,,loon
8.03,8/16/2018 1:15,24.46,,loon
8.05,8/16/2018 1:30,24.44,,loon
8.05,8/16/2018 1:45,24.44,,loon
8.05,8/16/2018 2:00,24.4,,loon
8.05,8/16/2018 2:15,24.4,,loon
8.06,8/16/2018 2:30,24.38,,loon
8.04,8/16/2018 2:45,24.36,,loon
8.05,8/16/2018 3:00,24.36,,loon
8.03,8/16/2018 3:15,24.34,,loon
8.03,8/16/2018 3:30,24.3,,loon
8.03,8/16/2018 3:45,24.28,,loon
8.03,8/16/2018 4:00,24.26,,loon
8.03,8/16/2018 4:15,24.24,,loon
8,8/16/2018 4:30,24.24,,loon
8.01,8/16/2018 4:45,24.24,,loon
7.99,8/16/2018 5:00,24.24,,loon
8,8/16/2018 5:15,24.24,,loon
8,8/16/2018 5:30,24.22,,loon
7.97,8/16/2018 5:45,24.22,,loon
7.95,8/16/2018 6:00,24.22,,loon
7.99,8/16/2018 6:15,24.22,,loon
7.99,8/16/2018 6:30,24.2,,loon
8.01,8/16/2018 6:45,24.2,,loon
8.01,8/16/2018 7:00,24.2,,loon
8.03,8/16/2018 7:15,24.2,,loon
8.02,8/16/2018 7:30,24.2,,loon
8,8/16/2018 7:45,24.2,,loon
8.03,8/16/2018 8:00,24.2,,loon
8.03,8/16/2018 8:15,24.2,,loon
8.04,8/16/2018 8:30,24.2,,loon
8.04,8/16/2018 8:45,24.22,,loon
8.04,8/16/2018 9:00,24.22,,loon
8.05,8/16/2018 9:15,24.24,,loon
8.05,8/16/2018 9:30,24.26,,loon
8.05,8/16/2018 9:45,24.26,,loon
8.06,8/16/2018 10:00,24.28,,loon
8.07,8/16/2018 10:15,24.3,,loon
8.07,8/16/2018 10:30,24.3,,loon
8.07,8/16/2018 10:45,24.3,,loon
8.09,8/16/2018 11:00,24.32,,loon
8.09,8/16/2018 11:15,24.34,,loon
8.11,8/16/2018 11:30,24.36,,loon
8.11,8/16/2018 11:45,24.4,,loon
8.1,8/16/2018 12:00,24.42,,loon
8.1,8/16/2018 12:15,24.46,,loon
8.11,8/16/2018 12:30,24.48,,loon
8.1,8/16/2018 12:45,24.54,,loon
8.11,8/16/2018 13:00,24.54,,loon
8.15,8/16/2018 13:15,24.66,,loon
8.11,8/16/2018 13:30,24.64,,loon
8.11,8/16/2018 13:45,24.64,,loon
8.1,8/16/2018 14:00,24.68,,loon
8.1,8/16/2018 14:15,24.66,,loon
8.1,8/16/2018 14:30,24.66,,loon
8.11,8/16/2018 14:45,24.66,,loon
8.1,8/16/2018 15:00,24.68,,loon
8.1,8/16/2018 15:15,24.68,,loon
8.1,8/16/2018 15:30,24.7,,loon
8.11,8/16/2018 15:45,24.72,,loon
8.11,8/16/2018 16:00,24.72,,loon
8.11,8/16/2018 16:15,24.7,,loon
8.1,8/16/2018 16:30,24.68,,loon
8.11,8/16/2018 16:45,24.66,,loon
8.11,8/16/2018 17:00,24.66,,loon
8.11,8/16/2018 17:15,24.64,,loon
8.11,8/16/2018 17:30,24.62,,loon
8.12,8/16/2018 17:45,24.62,,loon
8.11,8/16/2018 18:00,24.62,,loon
8.12,8/16/2018 18:15,24.6,,loon
8.12,8/16/2018 18:30,24.6,,loon
8.12,8/16/2018 18:45,24.58,,loon
8.1,8/16/2018 19:00,24.56,,loon
8.11,8/16/2018 19:15,24.56,,loon
8.11,8/16/2018 19:30,24.54,,loon
8.11,8/16/2018 19:45,24.54,,loon
8.11,8/16/2018 20:00,24.52,,loon
8.1,8/16/2018 20:15,24.5,,loon
8.09,8/16/2018 20:30,24.48,,loon
8.08,8/16/2018 20:45,24.48,,loon
8.1,8/16/2018 21:00,24.44,,loon
8.1,8/16/2018 21:15,24.44,,loon
8.08,8/16/2018 21:30,24.42,,loon
8.08,8/16/2018 21:45,24.42,,loon
8.07,8/16/2018 22:00,24.42,,loon
8.08,8/16/2018 22:15,24.4,,loon
8.08,8/16/2018 22:30,24.42,,loon
8.07,8/16/2018 22:45,24.42,,loon
8.07,8/16/2018 23:00,24.42,,loon
8.06,8/16/2018 23:15,24.4,,loon
8.07,8/16/2018 23:30,24.4,,loon
8.06,8/16/2018 23:45,24.4,,loon
8.05,8/17/2018 0:00,24.4,,loon
8.03,8/17/2018 0:15,24.4,,loon
8.04,8/17/2018 0:30,24.38,,loon
8.06,8/17/2018 0:45,24.36,,loon
8.03,8/17/2018 1:00,24.36,,loon
8.02,8/17/2018 1:15,24.36,,loon
8.04,8/17/2018 1:30,24.34,,loon
8.04,8/17/2018 1:45,24.32,,loon
8.02,8/17/2018 2:00,24.32,,loon
8.02,8/17/2018 2:15,24.32,,loon
8.03,8/17/2018 2:30,24.32,,loon
7.86,8/17/2018 2:45,24.3,,loon
8.01,8/17/2018 3:00,24.3,,loon
8.04,8/17/2018 3:15,24.28,,loon
8.04,8/17/2018 3:30,24.26,,loon
8.03,8/17/2018 3:45,24.26,,loon
8.03,8/17/2018 4:00,24.26,,loon
8.01,8/17/2018 4:15,24.24,,loon
8,8/17/2018 4:30,24.24,,loon
7.98,8/17/2018 4:45,24.24,,loon
8.01,8/17/2018 5:00,24.22,,loon
8,8/17/2018 5:15,24.22,,loon
8.01,8/17/2018 5:30,24.22,,loon
8.02,8/17/2018 5:45,24.22,,loon
8.05,8/17/2018 6:00,24.2,,loon
8.04,8/17/2018 6:15,24.2,,loon
8.04,8/17/2018 6:30,24.18,,loon
8.04,8/17/2018 6:45,24.18,,loon
8.04,8/17/2018 7:00,24.18,,loon
8.05,8/17/2018 7:15,24.16,,loon
8.06,8/17/2018 7:30,24.16,,loon
8.06,8/17/2018 7:45,24.16,,loon
8.06,8/17/2018 8:00,24.18,,loon
8.06,8/17/2018 8:15,24.16,,loon
8.06,8/17/2018 8:30,24.16,,loon
8.07,8/17/2018 8:45,24.18,,loon
8.08,8/17/2018 9:00,24.18,,loon
8.08,8/17/2018 9:15,24.18,,loon
8.07,8/17/2018 9:30,24.2,,loon
8.08,8/17/2018 9:45,24.22,,loon
8.09,8/17/2018 10:00,24.22,,loon
8.09,8/17/2018 10:15,24.22,,loon
8.1,8/17/2018 10:30,24.24,,loon
8.09,8/17/2018 10:45,24.26,,loon
8.09,8/17/2018 11:00,24.26,,loon
8.09,8/17/2018 11:15,24.28,,loon
8.09,8/17/2018 11:30,24.28,,loon
8.1,8/17/2018 11:45,24.28,,loon
8.1,8/17/2018 12:00,24.32,,loon
8.09,8/17/2018 12:15,24.34,,loon
8.1,8/17/2018 12:30,24.34,,loon
8.09,8/17/2018 12:45,24.34,,loon
8.1,8/17/2018 13:00,24.36,,loon
8.1,8/17/2018 13:15,24.36,,loon
8.11,8/17/2018 13:30,24.36,,loon
8.1,8/17/2018 13:45,24.34,,loon
8.1,8/17/2018 14:00,24.34,,loon
8.09,8/17/2018 14:15,24.34,,loon
8.1,8/17/2018 14:30,24.36,,loon
8.08,8/17/2018 14:45,24.4,,loon
8.1,8/17/2018 15:00,24.44,,loon
8.11,8/17/2018 15:15,24.48,,loon
8.11,8/17/2018 15:30,24.52,,loon
8.1,8/17/2018 15:45,24.52,,loon
8.11,8/17/2018 16:00,24.52,,loon
8.11,8/17/2018 16:15,24.54,,loon
8.11,8/17/2018 16:30,24.56,,loon
8.11,8/17/2018 16:45,24.56,,loon
8.11,8/17/2018 17:00,24.58,,loon
8.11,8/17/2018 17:15,24.58,,loon
8.11,8/17/2018 17:30,24.58,,loon
8.11,8/17/2018 17:45,24.58,,loon
8.11,8/17/2018 18:00,24.56,,loon
8.1,8/17/2018 18:15,24.54,,loon
8.11,8/17/2018 18:30,24.52,,loon
8.1,8/17/2018 18:45,24.52,,loon
8.09,8/17/2018 19:00,24.52,,loon
8.08,8/17/2018 19:15,24.52,,loon
8.09,8/17/2018 19:30,24.52,,loon
8.1,8/17/2018 19:45,24.5,,loon
8.1,8/17/2018 20:00,24.5,,loon
8.1,8/17/2018 20:15,24.48,,loon
8.1,8/17/2018 20:30,24.48,,loon
8.09,8/17/2018 20:45,24.46,,loon
8.1,8/17/2018 21:00,24.44,,loon
8.1,8/17/2018 21:15,24.44,,loon
8.1,8/17/2018 21:30,24.42,,loon
8.08,8/17/2018 21:45,24.4,,loon
8.09,8/17/2018 22:00,24.4,,loon
8.08,8/17/2018 22:15,24.38,,loon
8.07,8/17/2018 22:30,24.38,,loon
8.08,8/17/2018 22:45,24.38,,loon
8.06,8/17/2018 23:00,24.36,,loon
8.08,8/17/2018 23:15,24.36,,loon
8.07,8/17/2018 23:30,24.36,,loon
8.07,8/17/2018 23:45,24.34,,loon
8.08,8/18/2018 0:00,24.34,,loon
8.06,8/18/2018 0:15,24.34,,loon
8.06,8/18/2018 0:30,24.34,,loon
8.07,8/18/2018 0:45,24.32,,loon
8.07,8/18/2018 1:00,24.3,,loon
8.06,8/18/2018 1:15,24.3,,loon
8.06,8/18/2018 1:30,24.28,,loon
8.06,8/18/2018 1:45,24.28,,loon
8.05,8/18/2018 2:00,24.26,,loon
8.06,8/18/2018 2:15,24.26,,loon
8.05,8/18/2018 2:30,24.26,,loon
8.05,8/18/2018 2:45,24.24,,loon
8.05,8/18/2018 3:00,24.24,,loon
8.05,8/18/2018 3:15,24.24,,loon
8.03,8/18/2018 3:30,24.22,,loon
8.03,8/18/2018 3:45,24.22,,loon
8.02,8/18/2018 4:00,24.22,,loon
8.01,8/18/2018 4:15,24.2,,loon
8,8/18/2018 4:30,24.2,,loon
8.01,8/18/2018 4:45,24.18,,loon
8,8/18/2018 5:00,24.18,,loon
8,8/18/2018 5:15,24.16,,loon
7.98,8/18/2018 5:30,24.14,,loon
7.98,8/18/2018 5:45,24.14,,loon
7.99,8/18/2018 6:00,24.12,,loon
7.96,8/18/2018 6:15,24.1,,loon
7.97,8/18/2018 6:30,24.08,,loon
7.97,8/18/2018 6:45,24.08,,loon
7.97,8/18/2018 7:00,24.08,,loon
7.98,8/18/2018 7:15,24.08,,loon
7.98,8/18/2018 7:30,24.08,,loon
7.98,8/18/2018 7:45,24.06,,loon
7.98,8/18/2018 8:00,24.06,,loon
7.97,8/18/2018 8:15,24.06,,loon
7.99,8/18/2018 8:30,24.08,,loon
8.01,8/18/2018 8:45,24.08,,loon
8.01,8/18/2018 9:00,24.06,,loon
8.03,8/18/2018 9:15,24.06,,loon
8.03,8/18/2018 9:30,24.06,,loon
8.03,8/18/2018 9:45,24.06,,loon
8.03,8/18/2018 10:00,24.06,,loon
8.05,8/18/2018 10:15,24.06,,loon
8.04,8/18/2018 10:30,24.06,,loon
8.05,8/18/2018 10:45,24.06,,loon
8.06,8/18/2018 11:00,24.1,,loon
8.06,8/18/2018 11:15,24.16,,loon
8.05,8/18/2018 11:30,24.2,,loon
8.06,8/18/2018 11:45,24.2,,loon
8.07,8/18/2018 12:00,24.22,,loon
8.07,8/18/2018 12:15,24.28,,loon
8.08,8/18/2018 12:30,24.34,,loon
8.07,8/18/2018 12:45,24.4,,loon
8.07,8/18/2018 13:00,24.38,,loon
8.08,8/18/2018 13:15,24.38,,loon
8.08,8/18/2018 13:30,24.34,,loon
8.08,8/18/2018 13:45,24.3,,loon
8.08,8/18/2018 14:00,24.28,,loon
8.09,8/18/2018 14:15,24.28,,loon
8.09,8/18/2018 14:30,24.26,,loon
8.09,8/18/2018 14:45,24.24,,loon
8.09,8/18/2018 15:00,24.26,,loon
8.09,8/18/2018 15:15,24.22,,loon
8.09,8/18/2018 15:30,24.22,,loon
8.1,8/18/2018 15:45,24.2,,loon
8.09,8/18/2018 16:00,24.2,,loon
8.1,8/18/2018 16:15,24.18,,loon
8.09,8/18/2018 16:30,24.18,,loon
8.1,8/18/2018 16:45,24.18,,loon
8.1,8/18/2018 17:00,24.16,,loon
8.11,8/18/2018 17:15,24.18,,loon
8.11,8/18/2018 17:30,24.18,,loon
8.1,8/18/2018 17:45,24.16,,loon
8.11,8/18/2018 18:00,24.16,,loon
8.1,8/18/2018 18:15,24.14,,loon
8.1,8/18/2018 18:30,24.14,,loon
8.12,8/18/2018 18:45,24.14,,loon
8.09,8/18/2018 19:00,24.14,,loon
8.1,8/18/2018 19:15,24.12,,loon
8.1,8/18/2018 19:30,24.1,,loon
8.09,8/18/2018 19:45,24.1,,loon
8.09,8/18/2018 20:00,24.08,,loon
8.08,8/18/2018 20:15,24.08,,loon
8.09,8/18/2018 20:30,24.06,,loon
8.09,8/18/2018 20:45,24.08,,loon
8.09,8/18/2018 21:00,24.06,,loon
8.08,8/18/2018 21:15,24.06,,loon
8.08,8/18/2018 21:30,24.06,,loon
8.07,8/18/2018 21:45,24.04,,loon
8.06,8/18/2018 22:00,24.04,,loon
8.06,8/18/2018 22:15,24.02,,loon
8.05,8/18/2018 22:30,24.04,,loon
8.04,8/18/2018 22:45,24.02,,loon
8.04,8/18/2018 23:00,24.02,,loon
8.03,8/18/2018 23:15,24.02,,loon
8.01,8/18/2018 23:30,24.02,,loon
8.01,8/18/2018 23:45,24,,loon
8.03,8/19/2018 0:00,24,,loon
8,8/19/2018 0:15,23.98,,loon
8.01,8/19/2018 0:30,23.98,,loon
7.99,8/19/2018 0:45,23.98,,loon
8.03,8/19/2018 1:00,23.98,,loon
7.99,8/19/2018 1:15,23.96,,loon
7.98,8/19/2018 1:30,23.94,,loon
8,8/19/2018 1:45,23.92,,loon
8.01,8/19/2018 2:00,23.92,,loon
8,8/19/2018 2:15,23.92,,loon
8.01,8/19/2018 2:30,23.92,,loon
8.01,8/19/2018 2:45,23.9,,loon
8.02,8/19/2018 3:00,23.9,,loon
8.01,8/19/2018 3:15,23.9,,loon
8.02,8/19/2018 3:30,23.9,,loon
8.03,8/19/2018 3:45,23.88,,loon
8.01,8/19/2018 4:00,23.88,,loon
8.02,8/19/2018 4:15,23.86,,loon
8,8/19/2018 4:30,23.84,,loon
8.01,8/19/2018 4:45,23.84,,loon
8.02,8/19/2018 5:00,23.84,,loon
8.02,8/19/2018 5:15,23.84,,loon
8.02,8/19/2018 5:30,23.82,,loon
8.03,8/19/2018 5:45,23.82,,loon
8.03,8/19/2018 6:00,23.82,,loon
8.04,8/19/2018 6:15,23.8,,loon
8.02,8/19/2018 6:30,23.78,,loon
8.02,8/19/2018 6:45,23.78,,loon
8.04,8/19/2018 7:00,23.78,,loon
8.04,8/19/2018 7:15,23.78,,loon
8.05,8/19/2018 7:30,23.78,,loon
8.04,8/19/2018 7:45,23.76,,loon
8.04,8/19/2018 8:00,23.76,,loon
8.06,8/19/2018 8:15,23.76,,loon
8.07,8/19/2018 8:30,23.76,,loon
8.07,8/19/2018 8:45,23.76,,loon
8.08,8/19/2018 9:00,23.76,,loon
8.08,8/19/2018 9:15,23.76,,loon
8.09,8/19/2018 9:30,23.78,,loon
8.09,8/19/2018 9:45,23.8,,loon
8.09,8/19/2018 10:00,23.8,,loon
8.08,8/19/2018 10:15,23.8,,loon
8.09,8/19/2018 10:30,23.82,,loon
8.1,8/19/2018 10:45,23.84,,loon
8.11,8/19/2018 11:00,23.86,,loon
8.11,8/19/2018 11:15,23.86,,loon
8.1,8/19/2018 11:30,23.86,,loon
8.12,8/19/2018 11:45,23.88,,loon
8.11,8/19/2018 12:00,23.9,,loon
8.11,8/19/2018 12:15,23.92,,loon
8.11,8/19/2018 12:30,23.92,,loon
8.11,8/19/2018 12:45,23.94,,loon
8.13,8/19/2018 13:00,23.96,,loon
8.11,8/19/2018 13:15,24,,loon
8.12,8/19/2018 13:30,24.02,,loon
8.12,8/19/2018 13:45,24,,loon
8.12,8/19/2018 14:00,24,,loon
8.11,8/19/2018 14:15,24,,loon
8.12,8/19/2018 14:30,24.04,,loon
8.12,8/19/2018 14:45,24.04,,loon
8.12,8/19/2018 15:00,24.06,,loon
8.13,8/19/2018 15:15,24.08,,loon
8.14,8/19/2018 15:30,24.08,,loon
8.14,8/19/2018 15:45,24.08,,loon
8.13,8/19/2018 16:00,24.1,,loon
8.14,8/19/2018 16:15,24.1,,loon
8.13,8/19/2018 16:30,24.1,,loon
8.14,8/19/2018 16:45,24.1,,loon
8.14,8/19/2018 17:00,24.1,,loon
8.14,8/19/2018 17:15,24.1,,loon
8.13,8/19/2018 17:30,24.1,,loon
8.15,8/19/2018 17:45,24.08,,loon
8.14,8/19/2018 18:00,24.08,,loon
8.14,8/19/2018 18:15,24.08,,loon
8.14,8/19/2018 18:30,24.08,,loon
8.13,8/19/2018 18:45,24.06,,loon
8.12,8/19/2018 19:00,24.06,,loon
8.14,8/19/2018 19:15,24.04,,loon
8.13,8/19/2018 19:30,24.04,,loon
8.13,8/19/2018 19:45,24.04,,loon
8.14,8/19/2018 20:00,24.02,,loon
8.14,8/19/2018 20:15,24.02,,loon
8.13,8/19/2018 20:30,24.02,,loon
8.13,8/19/2018 20:45,24,,loon
8.14,8/19/2018 21:00,24,,loon
8.13,8/19/2018 21:15,23.98,,loon
8.13,8/19/2018 21:30,23.96,,loon
8.11,8/19/2018 21:45,23.96,,loon
8.11,8/19/2018 22:00,23.96,,loon
8.09,8/19/2018 22:15,23.94,,loon
8.08,8/19/2018 22:30,23.94,,loon
8.07,8/19/2018 22:45,23.92,,loon
8.06,8/19/2018 23:00,23.92,,loon
8.06,8/19/2018 23:15,23.9,,loon
8.08,8/19/2018 23:30,23.92,,loon
8.09,8/19/2018 23:45,23.9,,loon
8.08,8/20/2018 0:00,23.88,,loon
8.07,8/20/2018 0:15,23.88,,loon
8.05,8/20/2018 0:30,23.88,,loon
8.07,8/20/2018 0:45,23.86,,loon
8.06,8/20/2018 1:00,23.86,,loon
8.07,8/20/2018 1:15,23.86,,loon
8.08,8/20/2018 1:30,23.84,,loon
8.05,8/20/2018 1:45,23.84,,loon
8.06,8/20/2018 2:00,23.82,,loon
8.02,8/20/2018 2:15,23.82,,loon
8.03,8/20/2018 2:30,23.82,,loon
8.02,8/20/2018 2:45,23.82,,loon
8.03,8/20/2018 3:00,23.78,,loon
8.05,8/20/2018 3:15,23.78,,loon
8.05,8/20/2018 3:30,23.78,,loon
8.03,8/20/2018 3:45,23.78,,loon
8.01,8/20/2018 4:00,23.78,,loon
7.97,8/20/2018 4:15,23.76,,loon
8.03,8/20/2018 4:30,23.76,,loon
8.03,8/20/2018 4:45,23.74,,loon
8.02,8/20/2018 5:00,23.74,,loon
8.03,8/20/2018 5:15,23.74,,loon
8.03,8/20/2018 5:30,23.74,,loon
8.04,8/20/2018 5:45,23.72,,loon
8.05,8/20/2018 6:00,23.72,,loon
8.05,8/20/2018 6:15,23.72,,loon
8.04,8/20/2018 6:30,23.7,,loon
8.04,8/20/2018 6:45,23.7,,loon
8.09,8/20/2018 7:00,23.7,,loon
8.03,8/20/2018 7:15,23.7,,loon
8.03,8/20/2018 7:30,23.7,,loon
8.06,8/20/2018 7:45,23.68,,loon
8.07,8/20/2018 8:00,23.68,,loon
8.08,8/20/2018 8:15,23.68,,loon
8.07,8/20/2018 8:30,23.7,,loon
8.07,8/20/2018 8:45,23.7,,loon
8.08,8/20/2018 9:00,23.72,,loon
8.09,8/20/2018 9:15,23.76,,loon
8.1,8/20/2018 9:30,23.76,,loon
8.09,8/20/2018 9:45,23.76,,loon
8.11,8/20/2018 10:00,23.76,,loon
8.11,8/20/2018 10:15,23.78,,loon
8.11,8/20/2018 10:30,23.8,,loon
8.13,8/20/2018 10:45,23.82,,loon
8.12,8/20/2018 11:00,23.82,,loon
8.13,8/20/2018 11:15,23.82,,loon
8.13,8/20/2018 11:30,23.82,,loon
8.15,8/20/2018 11:45,23.88,,loon
8.14,8/20/2018 12:00,23.94,,loon
8.14,8/20/2018 12:15,23.96,,loon
8.14,8/20/2018 12:30,24.02,,loon
8.12,8/20/2018 12:45,24.04,,loon
8.12,8/20/2018 13:00,24.04,,loon
8.14,8/20/2018 13:15,24.08,,loon
8.13,8/20/2018 13:30,24.12,,loon
8.14,8/20/2018 13:45,24.12,,loon
8.16,8/20/2018 14:00,24.18,,loon
8.14,8/20/2018 14:15,24.2,,loon
8.13,8/20/2018 14:30,24.18,,loon
8.13,8/20/2018 14:45,24.12,,loon
8.14,8/20/2018 15:00,24.1,,loon
8.16,8/20/2018 15:15,24.14,,loon
8.14,8/20/2018 15:30,24.1,,loon
8.14,8/20/2018 15:45,24.06,,loon
8.16,8/20/2018 16:00,24.1,,loon
8.15,8/20/2018 16:15,24.16,,loon
8.13,8/20/2018 16:30,24.1,,loon
8.15,8/20/2018 16:45,24.1,,loon
8.15,8/20/2018 17:00,24.12,,loon
8.16,8/20/2018 17:15,24.12,,loon
8.16,8/20/2018 17:30,24.14,,loon
8.16,8/20/2018 17:45,24.14,,loon
8.15,8/20/2018 18:00,24.12,,loon
8.16,8/20/2018 18:15,24.12,,loon
8.15,8/20/2018 18:30,24.1,,loon
8.15,8/20/2018 18:45,24.08,,loon
8.16,8/20/2018 19:00,24.04,,loon
8.14,8/20/2018 19:15,24.02,,loon
8.16,8/20/2018 19:30,24,,loon
8.16,8/20/2018 19:45,23.98,,loon
8.15,8/20/2018 20:00,23.96,,loon
8.16,8/20/2018 20:15,23.92,,loon
8.15,8/20/2018 20:30,23.9,,loon
8.15,8/20/2018 20:45,23.86,,loon
8.14,8/20/2018 21:00,23.84,,loon
8.13,8/20/2018 21:15,23.82,,loon
8.13,8/20/2018 21:30,23.82,,loon
8.12,8/20/2018 21:45,23.82,,loon
8.11,8/20/2018 22:00,23.8,,loon
8.11,8/20/2018 22:15,23.78,,loon
8.1,8/20/2018 22:30,23.76,,loon
8.11,8/20/2018 22:45,23.74,,loon
8.08,8/20/2018 23:00,23.74,,loon
8.09,8/20/2018 23:15,23.74,,loon
8.09,8/20/2018 23:30,23.74,,loon
8.1,8/20/2018 23:45,23.72,,loon
8.09,8/21/2018 0:00,23.72,,loon
8.08,8/21/2018 0:15,23.72,,loon
8.07,8/21/2018 0:30,23.7,,loon
8.07,8/21/2018 0:45,23.68,,loon
8.08,8/21/2018 1:00,23.68,,loon
8.08,8/21/2018 1:15,23.66,,loon
8.09,8/21/2018 1:30,23.66,,loon
8.06,8/21/2018 1:45,23.66,,loon
8.04,8/21/2018 2:00,23.66,,loon
8.05,8/21/2018 2:15,23.66,,loon
8.03,8/21/2018 2:30,23.64,,loon
8.03,8/21/2018 2:45,23.64,,loon
8.05,8/21/2018 3:00,23.64,,loon
8.08,8/21/2018 3:15,23.62,,loon
8.08,8/21/2018 3:30,23.62,,loon
8.07,8/21/2018 3:45,23.62,,loon
8.08,8/21/2018 4:00,23.6,,loon
8.06,8/21/2018 4:15,23.58,,loon
8.07,8/21/2018 4:30,23.6,,loon
8.05,8/21/2018 4:45,23.58,,loon
8.06,8/21/2018 5:00,23.58,,loon
8.05,8/21/2018 5:15,23.58,,loon
8.08,8/21/2018 5:30,23.58,,loon
8.08,8/21/2018 5:45,23.56,,loon
8.07,8/21/2018 6:00,23.56,,loon
8.08,8/21/2018 6:15,23.56,,loon
8.06,8/21/2018 6:30,23.52,,loon
8.09,8/21/2018 6:45,23.52,,loon
8.11,8/21/2018 7:00,23.52,,loon
8.09,8/21/2018 7:15,23.5,,loon
8.1,8/21/2018 7:30,23.52,,loon
8.09,8/21/2018 7:45,23.52,,loon
8.09,8/21/2018 8:00,23.52,,loon
8.13,8/21/2018 8:15,23.5,,loon
8.11,8/21/2018 8:30,23.52,,loon
8.11,8/21/2018 8:45,23.52,,loon
8.11,8/21/2018 9:00,23.54,,loon
8.11,8/21/2018 9:15,23.56,,loon
8.13,8/21/2018 9:30,23.56,,loon
8.14,8/21/2018 9:45,23.56,,loon
8.14,8/21/2018 10:00,23.58,,loon
8.14,8/21/2018 10:15,23.58,,loon
8.15,8/21/2018 10:30,23.6,,loon
8.15,8/21/2018 10:45,23.62,,loon
8.15,8/21/2018 11:00,23.66,,loon
8.15,8/21/2018 11:15,23.68,,loon
8.15,8/21/2018 11:30,23.68,,loon
8.15,8/21/2018 11:45,23.72,,loon
8.18,8/21/2018 12:00,23.72,,loon
8.16,8/21/2018 12:15,23.74,,loon
8.18,8/21/2018 12:30,23.78,,loon
8.16,8/21/2018 12:45,23.8,,loon
8.18,8/21/2018 13:00,23.8,,loon
8.18,8/21/2018 13:15,23.82,,loon
8.18,8/21/2018 13:30,23.84,,loon
8.18,8/21/2018 13:45,23.86,,loon
8.18,8/21/2018 14:00,23.86,,loon
8.15,8/21/2018 14:15,23.88,,loon
8.16,8/21/2018 14:30,23.88,,loon
8.18,8/21/2018 14:45,23.86,,loon
8.18,8/21/2018 15:00,23.86,,loon
8.18,8/21/2018 15:15,23.86,,loon
8.18,8/21/2018 15:30,23.86,,loon
8.19,8/21/2018 15:45,23.84,,loon
8.18,8/21/2018 16:00,23.84,,loon
8.19,8/21/2018 16:15,23.84,,loon
8.19,8/21/2018 16:30,23.82,,loon
8.18,8/21/2018 16:45,23.82,,loon
8.19,8/21/2018 17:00,23.8,,loon
8.19,8/21/2018 17:15,23.8,,loon
8.18,8/21/2018 17:30,23.78,,loon
8.19,8/21/2018 17:45,23.78,,loon
8.2,8/21/2018 18:00,23.76,,loon
8.19,8/21/2018 18:15,23.74,,loon
8.19,8/21/2018 18:30,23.74,,loon
8.19,8/21/2018 18:45,23.74,,loon
8.18,8/21/2018 19:00,23.72,,loon
8.19,8/21/2018 19:15,23.72,,loon
8.18,8/21/2018 19:30,23.72,,loon
8.18,8/21/2018 19:45,23.7,,loon
8.18,8/21/2018 20:00,23.68,,loon
8.19,8/21/2018 20:15,23.66,,loon
8.18,8/21/2018 20:30,23.66,,loon
8.19,8/21/2018 20:45,23.66,,loon
8.19,8/21/2018 21:00,23.64,,loon
8.16,8/21/2018 21:15,23.66,,loon
8.15,8/21/2018 21:30,23.64,,loon
8.18,8/21/2018 21:45,23.6,,loon
8.16,8/21/2018 22:00,23.58,,loon
8.19,8/21/2018 22:15,23.58,,loon
8.18,8/21/2018 22:30,23.56,,loon
8.18,8/21/2018 22:45,23.54,,loon
8.16,8/21/2018 23:00,23.54,,loon
8.18,8/21/2018 23:15,23.52,,loon
8.16,8/21/2018 23:30,23.52,,loon
8.16,8/21/2018 23:45,23.5,,loon
8.16,8/22/2018 0:00,23.5,,loon
8.15,8/22/2018 0:15,23.48,,loon
8.15,8/22/2018 0:30,23.48,,loon
8.18,8/22/2018 0:45,23.48,,loon
8.16,8/22/2018 1:00,23.46,,loon
8.16,8/22/2018 1:15,23.46,,loon
